id,is_iceberg
88036fb3,0.326108455657959
bfe1a622,5.4728709073970094e-05
e249577e,0.0029758827295154333
af22b75e,0.027690591290593147
46e7febe,0.3536469340324402
c3919b29,0.0023579418193548918
793d8073,0.9999887943267822
28efcf1e,0.1352332979440689
5ec9020a,4.417849049787037e-05
95045fad,0.21833612024784088
b3c95526,0.8621670007705688
732231e4,0.007439001929014921
0c032586,3.5219556593801826e-05
2918f5e8,0.00018147968512494117
6a218b5c,0.0004344443150330335
93d0a4bc,0.00365841924212873
c2d53e5c,0.00018918508430942893
cd9621cf,0.003960225265473127
ef82a428,0.003088392550125718
57df28d1,0.0006260032532736659
1bed64fa,0.6083405017852783
7c25b1aa,0.0005764229572378099
62773983,4.581254688673653e-05
f107eb25,0.745637059211731
ef3f65ed,2.6037982934212778e-06
c4569d14,0.8965989947319031
fd9b9600,0.0004954814212396741
e9533ebc,6.459235919464845e-06
ad9c5631,0.08693277835845947
10b4880a,0.0004885949892923236
555ed646,0.02193364128470421
64437ce1,0.9588997960090637
46d2e429,0.0021862774156033993
b74c0801,9.795554069569334e-05
018ef379,0.001367218908853829
f0277ba9,0.00014568089682143182
9fae5555,6.47915294393897e-05
919d5d91,5.725536902900785e-05
e536f138,0.009581053629517555
1e9426f6,0.0001989328011404723
7d706daf,0.027743129059672356
91321658,1.2050858458678704e-05
0ad456e2,0.7564954161643982
234ea63c,0.02695387974381447
2c47f0f1,0.0021130021195858717
bd3b65b0,0.0011440875241532922
007e88fe,0.002738151466473937
a9ef7ff7,0.048900093883275986
e81de2f3,0.02076989784836769
559e33cd,0.03991052880883217
2ae8e605,3.189975177519955e-05
e85767e7,0.0009477228741161525
c6e00bc7,0.6797173619270325
117bff87,0.0256007332354784
63caf442,0.2711701989173889
f2a3bc01,0.35865187644958496
98ae9976,0.01467541977763176
870fe9a9,0.0417303666472435
f26162ec,0.00012483559839893132
4f64e8b7,0.0018143878551200032
edfb4ebb,0.006532663479447365
f26a1cab,0.007309487089514732
7779f2d3,8.854669431457296e-05
5affbd7b,4.148295374761801e-06
e2cfbaf8,2.6044661353807896e-05
2493d428,0.0010522131342440844
bd244a24,0.003775233868509531
bd6e1de8,0.00020821753423660994
1c5d2d29,0.30805742740631104
7c733043,0.0067537641152739525
5baac3b9,0.0005304134683683515
f2bd2202,0.03204062581062317
07b5725f,0.0008495778311043978
49c34c2b,2.4343800760107115e-05
0ff2bb55,0.0071414741687476635
7fc0c164,0.06103614717721939
43672c9c,0.9653040170669556
e42a68df,4.627450471161865e-05
a2105a5a,0.0009471190278418362
f809096f,0.000567785813473165
9271bdbd,0.001188534777611494
f6325ff4,0.004519635811448097
8c8fa174,0.2162133902311325
73123b99,0.9178726673126221
6a39e42c,0.008640333078801632
3b48046e,0.00016743162996135652
654053ac,0.4413296580314636
be4c28ee,1.258003158000065e-05
dcf74f76,2.112555375788361e-05
b70aeed3,0.0003632136504165828
ffcfa9a5,0.00019565549155231565
3dac794e,0.00015246389375533909
d7c323b7,0.0026187021285295486
0f94a2bd,0.0010104510001838207
47d85b0d,0.05915730446577072
d72f01b9,0.00012889460776932538
4ab903be,0.7758581638336182
be97d5e8,4.869433178100735e-05
81aa3b1a,0.004126769490540028
bb8cc074,0.01951637864112854
f6198826,0.003766682231798768
5170e8a6,0.019891759380698204
2cd7908a,0.12295074760913849
a8d53417,0.2695709764957428
a37c0466,0.00029733782866969705
58797cee,0.004649207927286625
8aa6cad9,0.0001738472346914932
860876c4,2.552092610130785e-06
60997d45,0.9996721744537354
8300c85b,0.004304422531276941
d634c24c,0.04711059480905533
c686b922,0.007286604028195143
eb5d249f,0.0011310611153021455
fad60575,0.0003142878122162074
fe38a7e5,0.7256374955177307
828ce573,0.0010603276314213872
6e5291bb,0.0030212122946977615
32c7edc2,0.03806551173329353
406183b1,0.08620237559080124
6f4f30ed,0.9212535619735718
98ba1bcf,0.0010008185636252165
1ae37792,0.29710879921913147
5f6c7c82,9.182666690321639e-05
57b8bbd4,1.9584087567636743e-05
9e318b32,0.00023107402375899255
93793fb4,2.777786176011432e-05
350330f5,3.959933383157477e-05
0512cf4e,0.03967132791876793
2dd888c2,0.8580104112625122
e9ab6802,0.6068630814552307
6ba3d53b,6.962221959838644e-05
e2e4e3a5,9.036186384037137e-05
4efdc060,0.00021533732069656253
81275d70,0.0003000563010573387
6880fb9b,0.0005903676501475275
dba35ab1,0.05237533897161484
92189fd2,0.134487584233284
44c51bcb,0.0047810315154492855
4a47d661,0.4781758785247803
0ed7ce9b,0.001449034782126546
6dcf61d2,0.0005830469890497625
2e4bfd68,0.03697174787521362
758d69dd,6.076249701436609e-05
2e37b1f6,0.001173415337689221
871684b6,0.9941210150718689
99941ba3,0.8133805990219116
9daba64a,0.0038813836872577667
adcf8232,1.1211647006348358e-06
42f7b312,0.0005584501195698977
676231e5,0.0005431967438198626
72057e10,0.14647263288497925
b505f006,0.8046589493751526
3cb356fc,0.00473919790238142
3d389fdd,0.0025601512752473354
261971ee,0.012142102234065533
e2641d1f,0.029530281201004982
731e7edc,0.0015073280083015561
d65568e7,0.07958269119262695
ffb3899e,0.0018539194716140628
b8698b3b,0.014524907805025578
7781fab1,0.9995118379592896
ca44def5,0.00023404676176141948
9c7de794,0.6048488616943359
c1d98da9,0.9875538349151611
5cdd4489,0.07305458933115005
b032fd59,0.0002039552346104756
2cd45708,0.0007577943615615368
bba76c69,0.8641728758811951
f29aadd3,1.1132750842079986e-05
9e4fff1f,0.0006596907041966915
a78b9ce0,0.6580499410629272
13b9060d,0.03381561487913132
4034a06f,0.002284756861627102
a8a21d88,0.00046826465404592454
85132d0a,3.568495958461426e-05
b0d24c1b,0.10801071673631668
402a6874,0.0007367419311776757
f63c5527,2.1524590920307674e-05
ac0cba3c,0.0005319506162777543
3c04f0a2,0.014223335310816765
ddd29804,0.002304070396348834
ac528ced,8.335809252457693e-05
1796778a,0.010037901811301708
e4bf0368,0.002345950808376074
c33960e4,0.32198455929756165
1e2c8443,0.0002130404463969171
6cb8e3e1,0.05075846612453461
599e264a,0.0042934357188642025
e49c9384,0.01588117517530918
a89c9c32,0.09659340977668762
ad8b7385,0.0004883966175839305
c16491e2,0.9633370637893677
f8ff7fc9,5.4454096243716776e-05
f863fa72,0.006236705929040909
1c78ea6a,0.016500156372785568
60164c5c,0.0023634792305529118
92a260a2,0.0007363064214587212
0164a090,0.016384778544306755
4c70cbfa,0.0019296318059787154
8e7788b9,0.0002069312904495746
9b490a7d,0.0009289325680583715
fd21f51b,0.004215581808239222
0ca33c28,0.01001381129026413
71303ae1,0.000712618522811681
00e0f58b,0.0006525657954625785
06565646,0.541584312915802
6dc06e16,0.9399799108505249
491d748c,0.262062132358551
df698773,0.06264512240886688
71fb57be,0.005473148077726364
aa9d68fb,1.748652539390605e-05
c9e3efe4,0.000964401988312602
8b84e775,0.9937760829925537
5d38fda1,0.962130069732666
ff98ebea,0.0012612242717295885
286b0003,0.0006317077786661685
950daf5b,4.753153007186484e-06
f42aa55d,0.14432261884212494
df113670,0.00048222558689303696
1e4a6eaf,0.6530517935752869
07e6cfdb,0.006853445898741484
101f8ca4,0.3702384829521179
191e702b,0.00013846451474819332
9a7ee937,0.0002257353044115007
4e6714a2,0.8842883706092834
f6876b2b,0.0001458671613363549
496713af,0.0006772755295969546
ffb31998,0.0014922296395525336
f08ae08f,0.8088006973266602
aeb6acb0,0.0002261903282487765
ab6ba011,0.4995494484901428
a4e00e21,0.999934196472168
cd662f15,0.001137106097303331
76f5ae5c,0.0008783532539382577
1ef75921,0.07255043089389801
74f0a140,4.742416422232054e-05
e6296f2e,0.010435298085212708
b8405bc5,0.490418940782547
d3dae2cf,0.0006713363691233099
476046da,0.9057797193527222
429bf1aa,0.0010121047962456942
ec9d1644,0.00012188624532427639
5983dc5a,0.001487305504269898
7357ba16,0.08916585892438889
3abb4b90,0.0029456024058163166
26281875,1.659399003983708e-06
a2aeef3e,6.109297828515992e-05
578648f6,0.7034115195274353
e4208b85,0.12196851521730423
41d4f132,0.0013053411385044456
753c3933,0.003101325361058116
f6ea80cb,0.002345836954191327
6e030fe1,0.0011824927059933543
7c52f032,2.3636208425159566e-05
9532a83b,0.0063305082730948925
fc9d020b,0.9082497954368591
a3aef74c,0.003441853681579232
e69b1437,0.9817806482315063
ad1fa7eb,0.21291540563106537
83c08ce8,0.09666810184717178
d73a9880,0.06668175011873245
1f0720e2,0.011382702738046646
9e3eba82,0.0013751874212175608
9958b690,0.7990055084228516
979c09c0,0.14664505422115326
90b5c79b,0.8790115118026733
2ec1c625,0.0026501391548663378
ba0d029d,2.126991057593841e-05
b17ea8f1,0.0012111893156543374
bb9ef990,0.17602363228797913
42757256,0.0002585013280622661
2aefb4a5,0.00251193530857563
45ec4f01,2.2463462300947867e-05
8141cbcc,0.00020350341219455004
0ecea03f,0.2412138730287552
a429ee89,4.300970249460079e-05
dfbd015a,0.0004841756890527904
881ff55e,0.6590136885643005
c011a213,0.00022948722471483052
e46ff53a,0.000529932847712189
a96ea24e,0.0003075207641813904
ad5a9b3d,0.00013812903489451855
5f32f71d,0.0011686438228935003
364b255e,0.00033510022331029177
96e8a0d0,0.0017094436334446073
a7988f7c,0.00019280535343568772
98c1fcf2,0.3373482823371887
f319110d,0.35166993737220764
94c86544,0.0003023679892066866
5985d00f,0.0015028591733425856
9f4c3348,0.7993797659873962
02b94d6d,0.0010597883956506848
f240bc19,0.009495090693235397
8ea27427,0.06618434935808182
5df642b2,0.3649575710296631
53645390,0.00018428431940265
f772b2b8,0.617548942565918
11195073,0.021268613636493683
1ded661a,0.00026776452432386577
e5e57e09,0.000565142894629389
66732393,1.9199169400963e-05
df04397e,0.275946706533432
41b28ed5,0.004668773151934147
54ad84ac,0.01591377519071102
c4bb7a6b,0.16100992262363434
84001c0b,0.005218565464019775
1ee45ac5,0.0272012110799551
a692bac1,0.2777617573738098
1c7ab297,0.342908650636673
6861e701,0.00044450469431467354
7f67da88,0.00021917793492320925
d0907b43,0.0036330788861960173
95faf284,0.00020904945267830044
56f8ca7a,1.032351406138332e-06
a6b173dd,1.6661364497849718e-05
9c155bf6,0.004349965136498213
3b29b387,5.935887020314112e-05
2de3e9b0,0.5944749712944031
47a5d5ba,0.026117738336324692
550d358d,3.117817686870694e-05
b5f7418a,0.31265348196029663
13df7721,0.000990843866020441
76d8137b,0.0007510375580750406
5684f9a0,0.0006653921445831656
f694253b,0.0009074200061149895
b0507ac4,2.7036358005716465e-05
7843b05a,0.0026350440457463264
b0f321ca,0.02672860212624073
473aca2d,0.007840647362172604
c237aafe,0.0041066184639930725
670a3e87,0.9982670545578003
1b8e9764,0.01193162240087986
866477a0,0.6487932205200195
7d7b8346,0.24790991842746735
a3e80e82,0.0002548093325458467
eb199173,0.8581410050392151
9ee763b2,0.0685497596859932
5570b338,0.00349161378107965
b4ed4143,1.3908548680774402e-05
d5713ee8,0.00019648947636596859
7321cc37,0.025471244007349014
980df031,0.006279464345425367
8fbf7718,0.9997336268424988
4187cccc,0.016005827113986015
e04791b4,0.010654078796505928
94aa89f9,0.0006292255711741745
1bbb5e1c,0.0011142079019919038
c75bc51f,0.6437587141990662
8ab791be,0.002669998910278082
01e907c9,0.012148388661444187
14b4658d,0.03528660163283348
0debe067,0.4647754728794098
f04f12c4,0.0011688777012750506
3a9cd9c1,1.6850333850015886e-05
c466dea9,0.3124666213989258
bd174bbe,0.0004091780283488333
0b06101a,0.29638180136680603
8b4ff6c0,0.0006357617676258087
dcf6fc96,0.009083213284611702
5667afe2,0.00016741297440603375
22dd4cea,0.00022644862474408
322a1461,0.8800302743911743
9303895f,0.0010039719054475427
bba577f4,0.41595137119293213
54b3d053,0.08759215474128723
7517b1d2,0.3784031569957733
bdbc291f,0.0016076044412329793
2cfa68de,0.9423640370368958
e9ba1d90,0.7747319936752319
037b468a,0.9147555232048035
d5917e8d,0.8439180850982666
e58c09ee,0.0009634184534661472
742f0592,0.8984897136688232
cec40ab5,1.0866641787288245e-05
69a032d5,0.9759949445724487
56e54895,0.8222620487213135
04b4b85b,0.4461567997932434
c4f3f493,0.0076803830452263355
8492002c,0.5784565806388855
fb5c88b0,0.0022288276813924313
34967954,0.3197908103466034
15047c95,0.12264198809862137
f15c2aca,0.037817779928445816
5349e066,0.00272581959143281
c89447a6,0.013895373791456223
806cb219,0.0004079097416251898
631b83e2,0.001525991247035563
e2fb192f,0.00010727895278250799
7c5a220c,0.9989708662033081
eb69e65b,0.44560694694519043
e7dfe99c,0.9752400517463684
5da4d5be,0.9658300876617432
37c01d92,0.00457445252686739
59934611,0.44484081864356995
bfc10313,0.0018223017686977983
2a413437,0.3768105208873749
8940d7d0,0.47234952449798584
15f807a4,0.00011160538997501135
66ec0f68,0.9993859529495239
c63a39c1,0.7195868492126465
daa7cd7d,0.927552342414856
5d6ac086,0.008157186210155487
bd388be5,0.001077553373761475
0e903cc4,0.9883814454078674
2093be43,0.6033397912979126
03ba8825,0.0003155256563331932
91ef2c66,0.7960606217384338
4bf24947,0.015275668352842331
29ae42c2,0.7401845455169678
a66e134c,0.0007099203066900373
17341546,0.5829983949661255
d7ad081c,8.213223918573931e-05
50492347,0.00039755291072651744
28d8a600,0.003224595682695508
f3c20147,9.565961227053776e-05
8f01526b,0.005649385042488575
a196ac29,0.0001252978399861604
74acdf08,0.002343644155189395
c768b8d5,0.08423241972923279
f7ebab0b,0.0011894277995452285
6a92f05b,0.002023993991315365
b0813e42,8.946596790337935e-05
1459d0c2,0.21790562570095062
1f7a8b89,0.00236690416932106
daed0542,0.0003973795974161476
cc09949a,0.5616481900215149
b9e0bedf,0.0001460068888263777
e481c09d,5.424173650681041e-06
5c128b70,0.00013662183482665569
0860b896,0.9815860390663147
344d25f4,0.8643359541893005
1b06655e,0.001031976891681552
b2db8e62,0.00045095436507835984
7d9b949d,0.01119235996156931
c4269422,0.31359753012657166
f71a14f5,0.031807877123355865
365eddfe,0.007081630639731884
40bd3518,0.0001138165607699193
32d337a2,0.00011883589468197897
c54da146,0.04330965504050255
613f2911,0.06601207703351974
3390d391,2.374127689108718e-06
65d850ee,0.9598085880279541
1c640358,0.01695917546749115
b47560f9,0.01773759536445141
9ca4072c,0.004790083505213261
4ec47c40,0.0008925203001126647
b1d4db47,0.023674191907048225
b1dfa6e9,0.0006136064184829593
80aa715e,3.338650640216656e-05
321c2947,0.006556588690727949
d69f7d74,0.04601440951228142
416cf08f,0.004675662610679865
833fe6ea,0.00014043564442545176
05d94298,0.023056773468852043
fbf936dc,0.0066504525020718575
091688f9,0.0002997117699123919
323ddb3b,7.537108467658982e-05
486e530f,0.002926957095041871
91c2290d,0.00023608448100276291
79c3289d,1.700542270555161e-05
7328573b,0.0021490762010216713
8edd84ac,0.7654134631156921
43b27e47,0.0013491425197571516
0f8b621e,0.990536630153656
e2f4e10b,5.773065277026035e-05
e33edd6e,0.003123810514807701
5c712a8c,0.9656269550323486
f09dcb7a,0.004722072277218103
f85449f8,0.006093185395002365
fd03f270,3.3407623050152324e-06
2558e771,0.5637028217315674
3fde99f4,0.9679189324378967
49529fe6,0.16124632954597473
0e3eb3a9,4.6347198804141954e-05
a468eac7,0.0011074766516685486
de58bb57,0.0005321288481354713
2a0e6277,0.0019281527493149042
e01d9ed8,0.024267304688692093
a6ef2201,3.5265464248368517e-05
0d1572d4,0.12902221083641052
b039c3e7,0.028519276529550552
7e57b119,0.9995285272598267
8805153d,0.002661054255440831
f3fa0370,9.472446436120663e-06
33498a42,0.002269794698804617
da4aaa24,0.08819915354251862
218650a5,0.013854634948074818
28c5065c,2.7668356779031456e-05
d7885c34,8.520582196069881e-05
4a84f7cc,0.442440390586853
8ebf3d48,0.7200592160224915
41473b25,0.00022620540403295308
d3bea6df,7.870747504057363e-05
dd8e7a0c,0.9959716200828552
e363ef7a,0.00015222901129163802
31b18ea2,0.00309921195730567
191ee06d,0.0006109876558184624
be6f3de1,0.0016795627307146788
59cb3d98,0.00015850240015424788
c1ebcc95,0.06872302293777466
6bc02780,0.0009947053622454405
efe23505,0.02413206174969673
ed6309e6,0.004105961415916681
fd842df9,2.242226037196815e-05
fa41b19a,0.025977788493037224
47f482d2,0.02804633229970932
67213ba2,0.27989599108695984
1812923e,0.4857921302318573
6b8a02a9,0.6836230158805847
9197eecd,0.005046385806053877
3871d16e,0.057197123765945435
ef4fcbf1,0.0001337797730229795
0088109c,0.0006780088297091424
82fc8399,0.0033150021918118
4857f8fc,0.0031180749647319317
dc0c7f3f,0.0011138183763250709
d906e60b,0.18671396374702454
ab3bb2ba,0.9439232349395752
994249f3,0.0004867290845140815
8ddec462,0.0006618027691729367
4fb84944,0.00014915502106305212
aff51e4c,0.9913015961647034
fc69fc20,0.3174736797809601
1a710021,3.506193706925842e-06
6f10b840,0.0016494829906150699
3d356e43,0.8663773536682129
7112e4b8,0.01161001157015562
324d5acf,0.8017784953117371
42565e2e,8.011917088879272e-05
ecedf92c,0.07923126220703125
350db7ba,8.930835610954091e-05
f52f7471,0.006255983840674162
7af42b83,0.001723657944239676
2762f99b,5.85101179240155e-06
5c6c8d68,5.698866880265996e-05
4fdd1966,0.0005807603010907769
f933b27f,0.2599632143974304
d946d1ad,0.009959496557712555
c476aeac,0.0007689946214668453
27863ae6,0.38151758909225464
ff4fcec1,0.0007482942310161889
9d1a306a,0.00019766221521422267
6749cffd,0.07319214195013046
b0d96c3a,7.795856072334573e-05
40f9f3fb,0.00010479570482857525
b53cf2b2,0.01703720912337303
ffb33e1a,0.029094703495502472
5e5be00b,0.0015698433853685856
9893ba76,0.2943069338798523
28de815d,1.7416858099750243e-05
8d5ee5e0,0.9999997615814209
f958290a,0.9743924736976624
ed43a445,0.007001437712460756
5c7ae324,0.001079588895663619
4159a595,0.3158920407295227
54bf79a7,0.0007278312114067376
34d2aabb,0.0030606004875153303
34dca467,0.5812383890151978
396f94dc,0.0007550464943051338
b7c28d14,0.002007095841690898
228cb989,0.0008451378671452403
e5ce2adf,0.006393323186784983
567ba8c6,0.07041149586439133
b954fe5f,0.3805657625198364
5e8fbf7c,0.00028225115966051817
6a3fd2a1,0.15200145542621613
c2b3e315,0.9673593044281006
997e491f,0.0021412442438304424
b389a507,0.0009038106072694063
273905de,0.00011354210437275469
a8189eb1,0.04145984724164009
5970c24b,0.00046873270184732974
a030aef4,0.00048253918066620827
d6eb3b9b,0.04657110944390297
5f0dcfd6,0.008159060962498188
55ac6076,0.000744209042750299
cfd20abd,0.20570316910743713
cf40872a,0.0001410975237376988
f3b87adf,0.005144423805177212
846d1cf4,0.999948263168335
5581a147,0.001604962395504117
1fbda448,0.27362561225891113
8fed202d,0.5303025841712952
2f16b551,5.05102907482069e-05
c0d329f0,0.601680338382721
f1086cc0,0.14602701365947723
d3c596a9,0.2681761384010315
ca1838db,0.9989951252937317
78c59614,0.000643719919025898
d26d1d27,0.0023209077771753073
670c09c2,0.07592904567718506
f40fe2ce,0.00014357974578160793
4930a79e,0.0032558415550738573
b539c15a,0.016875730827450752
4a73eea0,0.030067140236496925
38d8c38c,0.259884774684906
7db0e794,0.9598658084869385
ff2c2107,1.3103132005198859e-05
58813f19,0.00031106508686207235
37849cb3,1.4033068509888835e-05
6736d143,5.211427196627483e-05
c234ddc1,0.9905604720115662
6c9e9f3d,0.04260121285915375
55b86f15,0.0024701133370399475
fb4e6ce7,0.7767846584320068
3e4ee688,0.8285394310951233
4557372f,3.963783456129022e-05
53ee1496,0.00027957907877862453
c8f44a9c,0.0005831550806760788
f8453e51,0.009064416401088238
c221d806,0.00457954965531826
1917e0b8,0.006083317566663027
4e1e286e,0.0009446087060496211
94c48c3f,0.2064843326807022
57a31ad6,0.0011022933758795261
b1ace23a,0.7445986270904541
5b3c7cd9,0.0013638578820973635
ea8fd8d3,0.36012402176856995
934113d5,0.0002491493651177734
4fd8895e,0.003747631097212434
4ecd1394,0.00037712184712290764
993559cc,0.9998946189880371
ce60ab37,0.24769558012485504
f2540292,0.23663835227489471
eb4678c4,1.0362126886320766e-05
ae39b068,0.04650808870792389
367f96d1,0.323855996131897
1d247454,0.7416055202484131
fb8b83e7,0.8585724830627441
3da73f55,0.5912842154502869
7c2fb236,0.992694616317749
5b508b76,0.00274798390455544
03c9a6a5,0.011293679475784302
f3c6183f,0.9484201073646545
87bd812d,0.001208193483762443
d140ee70,0.9958685636520386
511c4677,0.1722414344549179
9ac2e662,5.325887104845606e-05
f26c92ce,0.00445703137665987
d713e511,0.8628252744674683
a082d046,0.7165217399597168
41aa5516,0.00012643008085433394
04599177,0.0019804988987743855
3aa4edca,0.6984302401542664
48058f80,5.30056822753977e-05
4cb64901,0.9366767406463623
97d85017,3.960303365602158e-05
7e36e451,0.10096532851457596
c3f4a516,0.00018993081175722182
83372bf0,0.0013762881280854344
5c4ef9dd,0.007478092797100544
846062d6,0.0001484291860833764
2bdeadef,0.11852678656578064
d849aa2d,0.007536701858043671
931a2a1f,1.779585363692604e-05
9ae9218e,0.000717442249879241
2d69ac3c,0.0332849882543087
b6afa61e,0.00029610018827952445
6082ab4e,0.5036067962646484
1cd51883,0.06284291297197342
2fddf3a3,0.2209796905517578
e8459824,0.010392335243523121
b797151d,0.001097039319574833
bd91dce5,0.6074836254119873
75e2bcb5,0.0007633577915839851
a376fd0a,6.320164538919926e-05
6f5eb5f4,0.0003244958643335849
8717e74b,2.045385527615906e-10
6b3a03ee,0.9310232400894165
ce19816c,0.10873798280954361
e57c64c5,0.004244490526616573
b4ff0572,0.9773390889167786
fa3ae2de,0.00029458559583872557
af6f3ec8,0.0006537417066283524
ad987f97,1.5504562043133774e-06
1c0a1348,0.16814221441745758
b4fa54ba,7.952128362376243e-05
b4d612d6,0.010690509341657162
fe13a2ed,0.00889396108686924
9a0cc030,0.005013658665120602
ac600f27,0.001575359725393355
507f33ac,5.334589150152169e-05
8a379e28,6.104953354224563e-05
19cac3e1,0.00479546282440424
6adb2652,0.027339212596416473
8bfb77e0,0.0001293881650781259
622be6e7,0.9554500579833984
1d16b4a7,0.0004178844392299652
4dadf295,0.0010280213318765163
663cb650,5.261233127384912e-06
49b5c4c5,0.00020996796956751496
8ba97042,0.00038512388709932566
765c9cd4,0.2577732503414154
30c6dad6,0.10778243839740753
53935ff1,0.6821923851966858
d891017c,0.34811025857925415
750f79d0,0.9996211528778076
e83fb225,0.22964969277381897
655672b5,4.5148972276365384e-05
ee12c3fa,0.0002781905932351947
1357bc30,0.9827336072921753
f32c1c34,0.7363353967666626
1394a22c,0.00024530236260034144
bd050a4e,0.00033386488212272525
bfa21223,0.20713524520397186
a88ef63c,8.402664388995618e-05
f726ad07,0.06347128003835678
b7c7ea94,0.0013640845427289605
7fd7d4db,0.0003915571724064648
e24b0508,0.0007170228636823595
4952243f,0.010337373241782188
6415c2c4,0.00029852514853700995
9a5a34a0,6.47606429993175e-05
d5c41406,0.00019569802680052817
3b4c481d,0.00040364853339269757
3a432359,0.00949366856366396
2c18c455,7.313039532164112e-05
c35748b6,0.00533706322312355
3aa1c944,0.004494497086852789
0b5faf98,0.26895198225975037
12895e72,0.00015685547259636223
dcf3af40,0.5010597109794617
af83987c,1.1824225111922715e-05
be67d4ea,0.6201487183570862
7d247d6c,3.281743602201459e-06
218012d6,0.9960634112358093
35fd4d4f,0.09523214399814606
e50aea14,1.675134990364313e-05
2cf3eb36,0.005395987071096897
9e97e069,0.0023826758842915297
8981bb60,1.7508847705016706e-08
e6aa3bb1,1.3647916603076737e-05
841f7b98,4.449894913705066e-05
2dd5583d,0.9506033658981323
31ca7cf2,0.0016846017679199576
33551f78,0.0003860216529574245
ffef5f6b,0.978648841381073
e529b67b,0.011306576430797577
0f047a04,0.483793169260025
6248644f,0.0005860041710548103
eff904a0,0.13457371294498444
2a6f1a43,0.0006759735988453031
ab2cfec9,5.8698806242318824e-05
ddf0092f,0.9822283387184143
de351321,0.0006519827293232083
25ae78a0,0.006647778209298849
416a4b5e,0.00018531866953708231
7be7e4cb,5.952551873633638e-05
70b2cc4e,0.044822029769420624
62f23257,5.5525393690913916e-05
becb9167,0.0011002393439412117
248be600,0.00125685497187078
8f94de6f,2.7065843255513755e-07
8a6019d6,1.1042566256946884e-05
7728fb89,7.419787380058551e-06
d3318f72,0.00030652291025035083
d868e6e0,0.17894206941127777
928e4e53,1.58381080836989e-05
1131590f,0.003038648283109069
1fcc454f,0.38662660121917725
b8305510,0.0025569675490260124
166c40bd,1.486307382947416e-06
b0534140,0.0004091397859156132
249e4c89,0.017493445426225662
6c9e6f61,0.03983978182077408
e3ad02c8,5.103149305796251e-05
04c2a2ec,0.002131513087078929
549e10e5,0.013763087801635265
d933dbee,0.04599246010184288
a69496d2,0.0031945870723575354
f855188b,0.03166220337152481
07352389,0.008410460315644741
49240bc8,0.9616999626159668
ff3e8ff0,0.001460943603888154
c67f4cbb,0.13487958908081055
f85d27ca,0.0017405967228114605
5665d192,0.8725427985191345
3a347875,0.0003310642496217042
7cff3028,0.3012467622756958
a703c3ed,0.00014493271009996533
65721c03,0.0004595292848534882
49c8985b,0.0004066634282935411
fc8c92e6,0.7506123781204224
093d7527,0.21382005512714386
ae64bfb9,1.681625326455105e-05
e59fc3c4,0.01328220870345831
e6f8b007,0.8793138265609741
8d9f5bc6,0.20205062627792358
ff5f79b3,0.0009723929106257856
4d226eeb,0.0011145645985379815
fc8ddcc8,0.0876162052154541
ab05ef76,0.9902791380882263
f29007f0,0.0008654988487251103
0b0a0510,0.9899397492408752
b2f60f2b,0.9317033886909485
b71252f5,4.063726373715326e-05
5d390f15,0.006149974651634693
d04f8a4b,0.00021222584473434836
184fef88,0.03055916540324688
c93846ee,9.461587615078315e-05
5817c0d5,2.319216582691297e-05
63e04152,0.043755847960710526
f4c89a58,0.00137181649915874
d73a91e3,0.00828504841774702
8a3b2511,0.00605363305658102
2754ecc0,0.9829135537147522
efa896c6,0.00017330932314507663
0743d096,0.0004980221856385469
d6d7752f,0.11942504346370697
e33ebe51,0.28196021914482117
8a4402d3,0.7682245373725891
789db6c0,0.014413828030228615
8a78651b,1.3946869330538902e-05
14b7e1ab,0.1183684766292572
073fb21e,0.9730360507965088
3e1ef5fa,0.1619652956724167
0d8040b0,1.147116199717857e-05
ef949cb4,0.14019273221492767
f1a96ff2,0.00018232034926768392
be2831db,0.0007595750503242016
8a7dbd6c,0.010246546939015388
3e0ea9fe,0.5528125762939453
f48dce9e,0.002930229529738426
b0ef1a0b,0.02399851754307747
c5a15e9c,0.9776336550712585
3b1ab71b,0.00010790253145387396
4c773370,0.00010838494199560955
abcda93c,0.05059390142560005
ddebee3a,0.41500383615493774
a2de72fb,0.013878089375793934
397c2364,0.00010438031313242391
ef2e4487,0.682321310043335
11e41902,0.05692894011735916
ae06a226,0.0008821313385851681
cce0a21c,4.814128624275327e-05
fdf9388b,0.002401837147772312
babc69f4,0.0007316832197830081
a18e083b,0.02560921385884285
d0884ed4,4.8076642997330055e-05
87969da8,0.998728334903717
43d224bd,0.021117059513926506
ec25a863,0.05017205700278282
673044a6,0.003987944219261408
297be918,0.9550493359565735
4d2b3486,0.00475626764819026
ac057464,0.0011178135173395276
9fd950b7,0.02517186664044857
e8af891f,0.8737608790397644
ccac54a3,0.0004372973053250462
558a9dae,0.002689462387934327
4e7f6b58,0.0005979001289233565
59aad40d,0.01069391518831253
1251795e,0.0007780396845191717
cc9d36f0,1.0771801498776767e-05
72d21375,0.009668303653597832
38fcb341,0.008574274368584156
b07773ee,0.008230868726968765
84e732ca,0.4043135941028595
c105f30a,0.01640327088534832
18e00302,4.730244108941406e-05
dae7e4b2,0.0007328639621846378
b414e643,0.9999774694442749
44881632,0.0006964615895412862
74ae8370,0.002014460042119026
e23a75ff,4.4298260036157444e-05
5ff775a1,6.653551099589095e-05
9a21265c,0.5542293190956116
be48d3b2,0.002108649117872119
