id,is_iceberg
b111f7da,0.00903965625911951
d77a99f9,0.009610863402485847
28a518f6,0.8759574294090271
47fba6db,0.9097989201545715
bfc46767,0.022255269810557365
91497878,0.0013383171753957868
6e3a6b81,0.35183167457580566
03073f58,0.0017103235004469752
d81998c0,0.7382442951202393
fd390d03,0.7487729787826538
2d62fb65,0.2104625552892685
67e1688a,0.6760292053222656
de597a59,0.998635470867157
e8cb1640,0.6741662621498108
e69e2e7a,0.030239319428801537
a9990ac3,0.0009780452819541097
8d2521bf,0.0012262832606211305
5fe4d054,0.4273378551006317
4a4e930c,8.592601261625532e-06
45e5b3b6,0.003938475623726845
0339508f,0.03525188937783241
b1f8b455,0.24575960636138916
42010646,0.21128666400909424
f92aa9ab,0.034888070076704025
cb72cf23,0.15005449950695038
e888aa2f,0.4111292064189911
419e7359,0.027001338079571724
ee269908,0.8809247612953186
636de916,0.003966778051108122
94b2c4c6,0.24852484464645386
4b6595b9,0.7109553813934326
e9c12cc8,0.0025804375763982534
883b0169,0.1867210566997528
eb1c6e29,0.11690039932727814
2c2927ee,0.48357275128364563
8e886ffa,0.9429031610488892
dc0773bf,0.07022655010223389
5867cff6,0.5180974006652832
f57925ad,0.03177289292216301
94d0cd82,0.0001848050014814362
1bec6dc1,0.0003370360063854605
d45c0160,2.3655376935494132e-05
30db9c88,0.8530364632606506
830524b2,0.020280975848436356
bf17a9ff,0.002325119450688362
a47df70f,0.0501929372549057
b0350179,0.026499930769205093
e67324cf,0.4501221179962158
eca93842,0.048927728086709976
4272682c,0.010804709978401661
e995d519,0.0015679708449169993
5926e1e9,0.1704925149679184
810a6479,0.6574380397796631
fae790a9,0.33350175619125366
80a95752,0.9534792900085449
d2d35acb,0.3755120038986206
9ab5aea1,0.023502513766288757
70c4d5c0,0.010880429297685623
9e867ab3,0.0006457255803979933
6c64e674,0.041310448199510574
8bf2117c,0.7569916844367981
8156d1f6,0.012134874239563942
451aab58,0.8055090308189392
f4915691,0.4761081337928772
c8732742,0.8801824450492859
ef5a30d0,0.006385917775332928
8f5e6adb,0.0004453329893294722
f70331cb,0.9197307229042053
05aab4c1,0.09727896004915237
567612b1,0.7006188035011292
56e14d5c,0.5398287773132324
d8f7dc99,0.0019902484491467476
e75822c7,0.0009526473004370928
0c7abdfc,0.017752772197127342
659b4323,0.8954311013221741
ed10f1e9,0.04905538260936737
740733ee,0.37588682770729065
fc23ee7f,0.8430807590484619
c8a90f69,0.9684706330299377
f68a0b0c,0.23482896387577057
898bd792,0.6444388031959534
58fd62b4,0.01981309801340103
722c9621,0.47034168243408203
b1bf23a1,0.004072229843586683
904ba730,0.05088801681995392
7b73e5b8,0.7715372443199158
7bdb9c4b,0.9792882800102234
78997917,0.49694424867630005
0a35c8f4,0.01243271678686142
c7caf6e3,0.002135399030521512
d4b5848a,0.46741557121276855
89d8ff9c,0.4352983832359314
dfe48429,0.0005860207020305097
88036fb3,0.5237938165664673
bfe1a622,0.013564931228756905
e249577e,0.002074610209092498
af22b75e,0.25667041540145874
46e7febe,0.01587969996035099
c3919b29,0.00010224475408904254
793d8073,0.944574773311615
28efcf1e,0.09955225139856339
5ec9020a,0.019083013758063316
95045fad,0.0013030016561970115
b3c95526,0.10476367175579071
732231e4,0.010949683375656605
0c032586,0.1003253310918808
2918f5e8,0.19458052515983582
6a218b5c,0.2421054244041443
93d0a4bc,0.8141483068466187
c2d53e5c,0.10217628628015518
cd9621cf,0.005085838958621025
ef82a428,0.8396034836769104
57df28d1,0.05681953579187393
1bed64fa,0.2087961584329605
7c25b1aa,0.06916840374469757
62773983,0.0010198967065662146
f107eb25,0.9259862899780273
ef3f65ed,0.007438332308083773
c4569d14,0.5000559091567993
fd9b9600,0.3159242868423462
e9533ebc,0.009587104432284832
ad9c5631,0.0011479711392894387
10b4880a,0.17043200135231018
555ed646,0.5578445792198181
64437ce1,0.985209047794342
46d2e429,0.004686522297561169
b74c0801,0.010492071509361267
018ef379,0.22126346826553345
f0277ba9,0.029988281428813934
9fae5555,0.050761155784130096
919d5d91,0.0883060097694397
e536f138,0.18352243304252625
1e9426f6,0.029042506590485573
7d706daf,0.0019824302289634943
91321658,0.030772995203733444
0ad456e2,0.12525907158851624
234ea63c,0.004207015503197908
2c47f0f1,0.15748292207717896
bd3b65b0,1.0842628483942462e-07
007e88fe,0.5952253937721252
a9ef7ff7,0.005720545072108507
e81de2f3,0.00025455461582168937
559e33cd,0.22443616390228271
2ae8e605,0.514690101146698
e85767e7,0.4316362142562866
c6e00bc7,0.840345025062561
117bff87,0.28058791160583496
63caf442,0.6007641553878784
f2a3bc01,0.7044774889945984
98ae9976,0.13492894172668457
870fe9a9,0.13455897569656372
f26162ec,0.010865865275263786
4f64e8b7,0.03942347690463066
edfb4ebb,0.015831803902983665
f26a1cab,0.007664042990654707
7779f2d3,0.32484492659568787
5affbd7b,0.1619885116815567
e2cfbaf8,0.018817555159330368
2493d428,0.019235216081142426
bd244a24,0.0317857451736927
bd6e1de8,0.0457712858915329
1c5d2d29,0.03838219866156578
7c733043,0.018311547115445137
5baac3b9,0.0011999272974207997
f2bd2202,0.07185351103544235
07b5725f,0.0038105857092887163
49c34c2b,3.555130024324171e-05
0ff2bb55,0.05875217169523239
7fc0c164,0.18547005951404572
43672c9c,0.9260353446006775
e42a68df,0.0007379853050224483
a2105a5a,0.8591575622558594
f809096f,0.019708173349499702
9271bdbd,0.4093869924545288
f6325ff4,0.00031359432614408433
8c8fa174,0.03846201300621033
73123b99,0.6825358271598816
6a39e42c,0.4150206446647644
3b48046e,0.016240021213889122
654053ac,0.28732526302337646
be4c28ee,0.03680893033742905
dcf74f76,0.032726533710956573
b70aeed3,0.025635911151766777
ffcfa9a5,0.2272840291261673
3dac794e,0.21136324107646942
d7c323b7,0.2486770749092102
0f94a2bd,0.007487746421247721
47d85b0d,0.00021180596377234906
d72f01b9,0.015487165190279484
4ab903be,0.8821075558662415
be97d5e8,0.05307888239622116
81aa3b1a,0.6855311989784241
bb8cc074,0.06337885558605194
f6198826,0.00019042893836740404
5170e8a6,0.04114048555493355
2cd7908a,0.7217366695404053
a8d53417,0.7742475271224976
a37c0466,0.0008738620672374964
58797cee,0.3696841597557068
8aa6cad9,0.0003712638281285763
860876c4,0.029336504638195038
60997d45,0.9980418682098389
8300c85b,0.00959813129156828
d634c24c,0.014582879841327667
c686b922,0.2778913676738739
eb5d249f,0.1702229529619217
fad60575,0.0192720890045166
fe38a7e5,0.8632030487060547
828ce573,0.0665678083896637
6e5291bb,0.0017299592727795243
32c7edc2,0.4861162006855011
406183b1,0.005564510356634855
6f4f30ed,0.9743554592132568
98ba1bcf,0.0692613273859024
1ae37792,0.4323391914367676
5f6c7c82,0.13837093114852905
57b8bbd4,0.0003959524619858712
9e318b32,0.0560874342918396
93793fb4,0.02274269238114357
350330f5,0.0005345145473256707
0512cf4e,0.7729644179344177
2dd888c2,0.9076526165008545
e9ab6802,0.14865243434906006
6ba3d53b,0.03141552954912186
e2e4e3a5,0.009273303672671318
4efdc060,0.020680900663137436
81275d70,0.04375067725777626
6880fb9b,0.00031755754025653005
dba35ab1,0.07481341809034348
92189fd2,0.04214271530508995
44c51bcb,0.01285175234079361
4a47d661,0.6219891309738159
0ed7ce9b,0.04196583107113838
6dcf61d2,0.19283989071846008
2e4bfd68,0.6669701933860779
758d69dd,0.07774186879396439
2e37b1f6,0.45545506477355957
871684b6,0.9425464868545532
99941ba3,0.9279794692993164
9daba64a,0.3413161635398865
adcf8232,0.007732486352324486
42f7b312,0.002109777182340622
676231e5,0.02666921727359295
72057e10,0.8625873923301697
b505f006,0.6993575692176819
3cb356fc,0.001847054110839963
3d389fdd,0.3297717869281769
261971ee,0.00025410164380446076
e2641d1f,0.0016475963639095426
731e7edc,0.0020551327615976334
d65568e7,0.09800011664628983
ffb3899e,0.0001395579456584528
b8698b3b,0.001313834567554295
7781fab1,0.9813929200172424
ca44def5,0.006289782468229532
9c7de794,0.12842899560928345
c1d98da9,0.9522099494934082
5cdd4489,0.720522403717041
b032fd59,0.26232704520225525
2cd45708,0.7107516527175903
bba76c69,0.951131284236908
f29aadd3,0.0020029519218951464
9e4fff1f,0.0357755608856678
a78b9ce0,0.03519308567047119
13b9060d,0.06638763099908829
4034a06f,0.030181817710399628
a8a21d88,0.006112338043749332
85132d0a,0.02614847756922245
b0d24c1b,0.0766562893986702
402a6874,0.01792195998132229
f63c5527,0.0072278897278010845
ac0cba3c,0.05687547102570534
3c04f0a2,0.001548644620925188
ddd29804,0.11261117458343506
ac528ced,0.01929529197514057
1796778a,9.863190643955022e-05
e4bf0368,0.01574595272541046
c33960e4,0.009505998343229294
1e2c8443,0.000654167088214308
6cb8e3e1,0.012278611771762371
599e264a,0.001062503783032298
e49c9384,0.9982975125312805
a89c9c32,0.2854124903678894
ad8b7385,0.001442495035007596
c16491e2,0.9670964479446411
f8ff7fc9,0.007972649298608303
f863fa72,0.9380340576171875
1c78ea6a,0.009271989576518536
60164c5c,0.03700463846325874
92a260a2,0.006560667883604765
0164a090,0.21916277706623077
4c70cbfa,0.0001276470284210518
8e7788b9,0.008191395550966263
9b490a7d,0.036851707845926285
fd21f51b,0.36594918370246887
0ca33c28,0.0088888518512249
71303ae1,0.007003626320511103
00e0f58b,0.0014401801163330674
06565646,0.8883167505264282
6dc06e16,0.2884008288383484
491d748c,0.1962316930294037
df698773,0.23023337125778198
71fb57be,0.0012796353548765182
aa9d68fb,0.11370286345481873
c9e3efe4,0.00673036789521575
8b84e775,0.958100438117981
5d38fda1,0.971831202507019
ff98ebea,0.003953692503273487
286b0003,0.0002833412145264447
950daf5b,0.0007453979342244565
f42aa55d,0.1126832515001297
df113670,0.0032593156211078167
1e4a6eaf,0.9772602915763855
07e6cfdb,0.009092243388295174
101f8ca4,0.03150559961795807
191e702b,0.2404494434595108
9a7ee937,0.013918174430727959
4e6714a2,0.9692820906639099
f6876b2b,0.00021374666539486498
496713af,0.12675583362579346
ffb31998,0.6211119890213013
f08ae08f,0.980156421661377
aeb6acb0,0.005557388067245483
ab6ba011,0.0637364611029625
a4e00e21,0.972241997718811
cd662f15,0.00019458499446045607
76f5ae5c,0.1320217400789261
1ef75921,0.023686697706580162
74f0a140,0.021393992006778717
e6296f2e,0.07538986206054688
b8405bc5,0.6693646311759949
d3dae2cf,0.0008934588404372334
476046da,0.9096073508262634
429bf1aa,0.6182835102081299
ec9d1644,0.020005278289318085
5983dc5a,0.00051139947026968
7357ba16,0.004461508709937334
3abb4b90,0.03878748044371605
26281875,0.0036644500214606524
a2aeef3e,0.05808843672275543
578648f6,0.9129527807235718
e4208b85,0.08510299772024155
41d4f132,0.011495321989059448
753c3933,0.015207311138510704
f6ea80cb,0.4903895854949951
6e030fe1,0.019551223143935204
7c52f032,0.021904144436120987
9532a83b,0.013994662091135979
fc9d020b,0.9702537059783936
a3aef74c,0.09362959861755371
e69b1437,0.8831192851066589
ad1fa7eb,0.5462846159934998
83c08ce8,0.4191218316555023
d73a9880,0.01792828179895878
1f0720e2,0.004472639411687851
9e3eba82,0.004528670106083155
9958b690,0.8733744621276855
979c09c0,0.000901262101251632
90b5c79b,0.4522727131843567
2ec1c625,0.15799979865550995
ba0d029d,0.021899256855249405
b17ea8f1,0.7814962863922119
bb9ef990,0.5779175758361816
42757256,0.021947961300611496
2aefb4a5,0.53254234790802
45ec4f01,0.0001660631678532809
8141cbcc,0.004683629143983126
0ecea03f,0.07308218628168106
a429ee89,1.81319446710404e-05
dfbd015a,0.00030699933995492756
881ff55e,0.397418349981308
c011a213,0.0428624264895916
e46ff53a,0.031057795509696007
a96ea24e,0.3398844599723816
ad5a9b3d,0.01100989431142807
5f32f71d,0.0024523548781871796
364b255e,0.04749743267893791
96e8a0d0,0.0009302602265961468
a7988f7c,0.03942613676190376
98c1fcf2,0.0015080306911841035
f319110d,0.8628674745559692
94c86544,0.026983536779880524
5985d00f,0.43160679936408997
9f4c3348,0.7089953422546387
02b94d6d,0.00015423640434164554
f240bc19,0.025864824652671814
8ea27427,0.08608212321996689
5df642b2,0.7901711463928223
53645390,0.2822323143482208
f772b2b8,0.7138451337814331
11195073,0.00136326695792377
1ded661a,2.723118313952e-06
e5e57e09,0.22048835456371307
66732393,0.03321928158402443
df04397e,0.74261075258255
41b28ed5,0.036084432154893875
54ad84ac,0.01934991590678692
c4bb7a6b,0.4732135832309723
84001c0b,0.000294291676254943
1ee45ac5,0.0008083901484496891
a692bac1,0.11603227257728577
1c7ab297,0.7241449356079102
6861e701,0.07536046952009201
7f67da88,0.00629594037309289
d0907b43,0.02524906024336815
95faf284,0.010060681030154228
56f8ca7a,0.01637425273656845
a6b173dd,0.007849529385566711
9c155bf6,0.10678800940513611
3b29b387,0.0007553494651801884
2de3e9b0,0.936834990978241
47a5d5ba,0.0032544212881475687
550d358d,0.04193340614438057
b5f7418a,0.895634651184082
13df7721,0.16103388369083405
76d8137b,0.02087918482720852
5684f9a0,0.020120443776249886
f694253b,0.004970053676515818
b0507ac4,0.08385732024908066
7843b05a,0.01661553978919983
b0f321ca,0.005736389197409153
473aca2d,0.07841400802135468
c237aafe,0.016666729003190994
670a3e87,0.9647250175476074
1b8e9764,0.027280544862151146
866477a0,0.3619304299354553
7d7b8346,0.1731150597333908
a3e80e82,0.0007362299947999418
eb199173,0.9696776866912842
9ee763b2,0.003849365282803774
5570b338,0.09399578720331192
b4ed4143,0.0034659800585359335
d5713ee8,0.119722381234169
7321cc37,0.5759864449501038
980df031,0.07674937695264816
8fbf7718,0.9898651242256165
4187cccc,0.017369510605931282
e04791b4,0.6903398036956787
94aa89f9,0.007508029695600271
1bbb5e1c,0.02772899717092514
c75bc51f,0.8379340171813965
8ab791be,0.11584337800741196
01e907c9,0.009618069045245647
14b4658d,0.052472569048404694
0debe067,0.08579617738723755
f04f12c4,0.104025699198246
3a9cd9c1,0.0001906431425595656
c466dea9,0.8999171853065491
bd174bbe,0.2560364603996277
0b06101a,0.5711711049079895
8b4ff6c0,0.6523635983467102
dcf6fc96,0.3714888095855713
5667afe2,0.014007089659571648
22dd4cea,0.10886909067630768
322a1461,0.5995355844497681
9303895f,0.04143144190311432
bba577f4,0.018504885956645012
54b3d053,0.8018675446510315
7517b1d2,0.03748205676674843
bdbc291f,0.19784557819366455
2cfa68de,0.9170802235603333
e9ba1d90,0.9242550134658813
037b468a,0.8827371597290039
d5917e8d,0.7867878675460815
e58c09ee,0.0801401361823082
742f0592,0.9884922504425049
cec40ab5,0.03165316954255104
69a032d5,0.8824799060821533
56e54895,0.7113209366798401
04b4b85b,0.923988401889801
c4f3f493,0.9919621348381042
8492002c,0.7777037620544434
fb5c88b0,0.0035236526746302843
34967954,0.6207993030548096
15047c95,0.0015231030993163586
f15c2aca,0.11543835699558258
5349e066,0.0352066271007061
c89447a6,0.06852758675813675
806cb219,0.003302141325548291
631b83e2,0.4013807475566864
e2fb192f,0.0069709643721580505
7c5a220c,0.8589752316474915
eb69e65b,0.9255163669586182
e7dfe99c,0.41463157534599304
5da4d5be,0.19412662088871002
37c01d92,0.10493899136781693
59934611,0.010354280471801758
bfc10313,0.26211684942245483
2a413437,0.5025947093963623
8940d7d0,0.22392885386943817
15f807a4,0.07041700929403305
66ec0f68,0.9934816360473633
c63a39c1,0.9390828013420105
daa7cd7d,0.9424688220024109
5d6ac086,0.5734182000160217
bd388be5,0.0934746265411377
0e903cc4,0.9967171549797058
2093be43,0.8976715803146362
03ba8825,0.05605036020278931
91ef2c66,0.9558407068252563
4bf24947,0.004674859344959259
29ae42c2,0.9595057964324951
a66e134c,0.003897798480466008
17341546,0.020956221967935562
d7ad081c,0.0022707756143063307
50492347,0.14125674962997437
28d8a600,0.09789834916591644
f3c20147,0.13687901198863983
8f01526b,8.23653390398249e-05
a196ac29,0.11134222894906998
74acdf08,0.026260560378432274
c768b8d5,0.8610193133354187
f7ebab0b,0.004172270651906729
6a92f05b,0.055067237466573715
b0813e42,0.0472661592066288
1459d0c2,0.3024901747703552
1f7a8b89,0.0503215491771698
daed0542,0.7548975944519043
cc09949a,0.4623871445655823
b9e0bedf,0.14503854513168335
e481c09d,0.05767953395843506
5c128b70,0.10484620183706284
0860b896,0.9353399872779846
344d25f4,0.013220930472016335
1b06655e,0.14220459759235382
b2db8e62,0.10168477147817612
7d9b949d,0.04536699131131172
c4269422,0.47571349143981934
f71a14f5,0.06973323225975037
365eddfe,0.00553789222612977
40bd3518,0.057767435908317566
32d337a2,0.0031294282525777817
c54da146,0.015385323204100132
613f2911,0.061953961849212646
3390d391,0.008656543679535389
65d850ee,0.8039774298667908
1c640358,0.010476251132786274
b47560f9,0.1425250768661499
9ca4072c,0.011318758130073547
4ec47c40,0.6942554116249084
b1d4db47,0.2947213649749756
b1dfa6e9,0.1197052150964737
80aa715e,0.2667533755302429
321c2947,0.02310161478817463
d69f7d74,0.1766943484544754
416cf08f,0.07809820026159286
833fe6ea,0.005162687972187996
05d94298,0.0026014798786491156
fbf936dc,0.0010461803758516908
091688f9,0.015092249028384686
323ddb3b,0.012639699503779411
486e530f,0.0009028530330397189
91c2290d,0.007188871968537569
79c3289d,0.08188748359680176
7328573b,0.355040043592453
8edd84ac,0.790742039680481
43b27e47,0.003194632474333048
0f8b621e,0.9757980704307556
e2f4e10b,0.034993790090084076
e33edd6e,0.0004978677025064826
5c712a8c,0.4957481622695923
f09dcb7a,0.0032090735621750355
f85449f8,0.11217211931943893
fd03f270,2.1681024975350738e-07
2558e771,0.031019728630781174
3fde99f4,0.8699129223823547
49529fe6,0.07271546870470047
0e3eb3a9,0.16906878352165222
a468eac7,0.7671645879745483
de58bb57,0.017296187579631805
2a0e6277,0.15652625262737274
e01d9ed8,0.5974125862121582
a6ef2201,0.11858254671096802
0d1572d4,0.000836291117593646
b039c3e7,0.2139296531677246
7e57b119,0.9582957625389099
8805153d,0.067156121134758
f3fa0370,0.013224601745605469
33498a42,0.24186021089553833
da4aaa24,0.3700423836708069
218650a5,0.22224199771881104
28c5065c,0.02734813280403614
d7885c34,0.0008559532579965889
4a84f7cc,0.8948982357978821
8ebf3d48,0.6864616274833679
41473b25,0.08744005113840103
d3bea6df,0.14985589683055878
dd8e7a0c,0.9952055215835571
e363ef7a,0.0961572527885437
31b18ea2,0.6808221936225891
191ee06d,0.5898143649101257
be6f3de1,0.03173259273171425
59cb3d98,0.03587888181209564
c1ebcc95,0.000780336675234139
6bc02780,0.13776133954524994
efe23505,0.16548046469688416
ed6309e6,0.0006595596205443144
fd842df9,0.0009911342058330774
fa41b19a,0.0028402763418853283
47f482d2,0.8081870079040527
67213ba2,0.3280976414680481
1812923e,0.011278626509010792
6b8a02a9,0.689233124256134
9197eecd,0.07259441167116165
3871d16e,0.08795736730098724
ef4fcbf1,0.043110888451337814
0088109c,0.2529001533985138
82fc8399,0.002276815939694643
4857f8fc,0.07380292564630508
dc0c7f3f,0.1624450534582138
d906e60b,0.06873060762882233
ab3bb2ba,0.8167632818222046
994249f3,0.0025172254536300898
8ddec462,3.9469905459554866e-05
4fb84944,0.07261002063751221
aff51e4c,0.7244536876678467
fc69fc20,0.013383753597736359
1a710021,0.0025680523831397295
6f10b840,0.09715098142623901
3d356e43,0.8850823640823364
7112e4b8,9.235778998117894e-05
324d5acf,0.24972859025001526
42565e2e,0.0006593063590116799
ecedf92c,0.5005623698234558
350db7ba,0.0033754140604287386
f52f7471,0.004769845400005579
7af42b83,0.005771955009549856
2762f99b,0.029424389824271202
5c6c8d68,0.00015193389845080674
4fdd1966,0.0354258231818676
f933b27f,0.563552737236023
d946d1ad,0.00035146120353601873
c476aeac,3.4898162994068116e-05
27863ae6,0.7868641018867493
ff4fcec1,0.03116961382329464
9d1a306a,0.08840875327587128
6749cffd,0.029448147863149643
b0d96c3a,0.005925747100263834
40f9f3fb,0.15575550496578217
b53cf2b2,0.3230275809764862
ffb33e1a,0.023299578577280045
5e5be00b,0.9278520345687866
9893ba76,0.7401703000068665
28de815d,0.019162407144904137
8d5ee5e0,0.995762825012207
f958290a,0.3950018286705017
ed43a445,0.593533992767334
5c7ae324,0.0024802254047244787
4159a595,0.7912421226501465
54bf79a7,0.03526194393634796
34d2aabb,0.013526764698326588
34dca467,0.9809548854827881
396f94dc,0.44056108593940735
b7c28d14,0.0001385533978464082
228cb989,0.07779250293970108
e5ce2adf,0.1522352546453476
567ba8c6,0.042505547404289246
b954fe5f,0.07250029593706131
5e8fbf7c,0.04252812638878822
6a3fd2a1,0.8660477995872498
c2b3e315,0.583612322807312
997e491f,0.19272130727767944
b389a507,0.015736274421215057
273905de,0.012939643114805222
a8189eb1,0.002795163309201598
5970c24b,0.020746994763612747
a030aef4,1.3286898138176184e-05
d6eb3b9b,0.02212386578321457
5f0dcfd6,0.05513964593410492
55ac6076,0.004360293038189411
cfd20abd,0.49198487401008606
cf40872a,0.22235850989818573
f3b87adf,0.09381969273090363
846d1cf4,0.8860352635383606
5581a147,0.004249378107488155
1fbda448,0.41924434900283813
8fed202d,0.5802063345909119
2f16b551,0.022627053782343864
c0d329f0,0.7348358035087585
f1086cc0,0.03106205351650715
d3c596a9,0.7888968586921692
ca1838db,0.8823614716529846
78c59614,0.041938189417123795
d26d1d27,0.020046290010213852
670c09c2,0.027881894260644913
f40fe2ce,0.00952599011361599
4930a79e,0.0011653811670839787
b539c15a,0.017450878396630287
4a73eea0,0.031869467347860336
38d8c38c,0.31568413972854614
7db0e794,0.93699049949646
ff2c2107,0.0027731035370379686
58813f19,0.06834378838539124
37849cb3,0.04476145654916763
6736d143,0.12569811940193176
c234ddc1,0.2891758978366852
6c9e9f3d,0.0926445797085762
55b86f15,0.016018306836485863
fb4e6ce7,0.9039543867111206
3e4ee688,0.7732256650924683
4557372f,0.04980025812983513
53ee1496,0.028174815699458122
c8f44a9c,0.020224494859576225
f8453e51,0.08802371472120285
c221d806,0.11560556292533875
1917e0b8,0.012679590843617916
4e1e286e,0.00039272409048862755
94c48c3f,0.4838498830795288
57a31ad6,0.06077347323298454
b1ace23a,0.6424162983894348
5b3c7cd9,0.415347695350647
ea8fd8d3,0.6381347179412842
934113d5,0.12969788908958435
4fd8895e,0.0053771487437188625
4ecd1394,0.013919143006205559
993559cc,0.9207234382629395
ce60ab37,0.7763373851776123
f2540292,0.05081348493695259
eb4678c4,0.11383432149887085
ae39b068,0.6695845127105713
367f96d1,0.8677923679351807
1d247454,0.9419313669204712
fb8b83e7,0.7989094853401184
3da73f55,0.6756977438926697
7c2fb236,0.8630666136741638
5b508b76,9.613257134333253e-05
03c9a6a5,0.009161519818007946
f3c6183f,0.6820588707923889
87bd812d,0.00822315365076065
d140ee70,0.9974047541618347
511c4677,0.20519469678401947
9ac2e662,0.15864665806293488
f26c92ce,0.2728651165962219
d713e511,0.5466575622558594
a082d046,0.3396362066268921
41aa5516,0.04438150301575661
04599177,0.13790950179100037
3aa4edca,0.9464186429977417
48058f80,0.00992028508335352
4cb64901,0.86696457862854
97d85017,0.007583949249237776
7e36e451,0.0036407937295734882
c3f4a516,0.0006945059867575765
83372bf0,0.00011757406173273921
5c4ef9dd,0.3403082489967346
846062d6,0.14508399367332458
2bdeadef,0.5615756511688232
d849aa2d,0.009018706157803535
931a2a1f,0.08226116746664047
9ae9218e,0.22230342030525208
2d69ac3c,0.010164931416511536
b6afa61e,0.0411025770008564
6082ab4e,0.9790465831756592
1cd51883,0.02538125216960907
2fddf3a3,0.5115036964416504
e8459824,0.01545017957687378
b797151d,0.010986176319420338
bd91dce5,0.5401675701141357
75e2bcb5,0.08914702385663986
a376fd0a,0.0060823229141533375
6f5eb5f4,0.07555003464221954
8717e74b,2.1158055460546166e-05
6b3a03ee,0.9607589244842529
ce19816c,0.0016690522897988558
e57c64c5,0.0025364477187395096
b4ff0572,0.9646825194358826
fa3ae2de,0.0008219538722187281
af6f3ec8,0.02088285982608795
ad987f97,0.016214938834309578
1c0a1348,0.04443928599357605
b4fa54ba,0.005291488952934742
b4d612d6,0.0012724802363663912
fe13a2ed,0.2042418122291565
9a0cc030,0.07623562216758728
ac600f27,5.017868261347758e-06
507f33ac,0.030004076659679413
8a379e28,0.08723236620426178
19cac3e1,0.07771201431751251
6adb2652,0.05399882793426514
8bfb77e0,0.06201934814453125
622be6e7,0.9106342792510986
1d16b4a7,0.4483180046081543
4dadf295,0.2002713680267334
663cb650,0.005435541272163391
49b5c4c5,0.6028885245323181
8ba97042,0.00828547589480877
765c9cd4,0.5928877592086792
30c6dad6,0.007222892716526985
53935ff1,0.5764271020889282
d891017c,0.28051072359085083
750f79d0,0.9907554984092712
e83fb225,0.4677349925041199
655672b5,0.11611481755971909
ee12c3fa,0.10313524305820465
1357bc30,0.9905447959899902
f32c1c34,0.878850519657135
1394a22c,0.034801363945007324
bd050a4e,0.2536524832248688
bfa21223,0.7067581415176392
a88ef63c,0.0307754073292017
f726ad07,0.002337545622140169
b7c7ea94,0.050386421382427216
7fd7d4db,0.012849163264036179
e24b0508,0.1517990529537201
4952243f,0.00020994753867853433
6415c2c4,0.0003174258454237133
9a5a34a0,0.1100054383277893
d5c41406,0.03777972236275673
3b4c481d,0.07148024439811707
3a432359,0.020949922502040863
2c18c455,0.06698238849639893
c35748b6,0.011425710283219814
3aa1c944,0.0003172788128722459
0b5faf98,0.2358986735343933
12895e72,7.788075890857726e-06
dcf3af40,0.8000999093055725
af83987c,0.20849479734897614
be67d4ea,0.36873772740364075
7d247d6c,0.02991683967411518
218012d6,0.7784070372581482
35fd4d4f,0.7574289441108704
e50aea14,0.021332211792469025
2cf3eb36,0.667321503162384
9e97e069,0.0019460013136267662
8981bb60,9.253586199520214e-07
e6aa3bb1,0.017563730478286743
841f7b98,0.0557764507830143
2dd5583d,0.17941899597644806
31ca7cf2,0.2958894670009613
33551f78,0.010238343849778175
ffef5f6b,0.0783088356256485
e529b67b,0.13316746056079865
0f047a04,0.34269702434539795
6248644f,0.0030512940138578415
eff904a0,0.8883985280990601
2a6f1a43,0.29303601384162903
ab2cfec9,0.01165107823908329
ddf0092f,0.9962857961654663
de351321,0.06714171171188354
25ae78a0,0.00862047728151083
416a4b5e,0.09340282529592514
7be7e4cb,0.027619946748018265
70b2cc4e,0.016764570027589798
62f23257,0.11721420288085938
becb9167,0.08825989067554474
248be600,0.08273426443338394
8f94de6f,0.002139927353709936
8a6019d6,0.009170138277113438
7728fb89,0.07183799147605896
d3318f72,0.15436714887619019
d868e6e0,0.07925250381231308
928e4e53,0.32763952016830444
1131590f,3.698657735640154e-07
1fcc454f,0.8614803552627563
b8305510,0.006627634633332491
166c40bd,3.075263975915732e-06
b0534140,0.06856567412614822
249e4c89,0.001464545028284192
6c9e6f61,0.004138542804867029
e3ad02c8,0.008430315181612968
04c2a2ec,0.04761992022395134
549e10e5,0.272758811712265
d933dbee,0.003129331860691309
a69496d2,0.8089087605476379
f855188b,0.014063190668821335
07352389,0.20374852418899536
49240bc8,0.9760899543762207
ff3e8ff0,0.07850408554077148
c67f4cbb,0.026010263711214066
f85d27ca,0.32119813561439514
5665d192,0.44408905506134033
3a347875,0.6817185878753662
7cff3028,0.07138725370168686
a703c3ed,4.554682527668774e-05
65721c03,0.05335356295108795
49c8985b,0.10223818570375443
fc8c92e6,0.7671366930007935
093d7527,0.33155855536460876
ae64bfb9,0.016559116542339325
e59fc3c4,0.048962175846099854
e6f8b007,0.5942714214324951
8d9f5bc6,0.04744217172265053
ff5f79b3,0.013386903330683708
4d226eeb,0.02819927968084812
fc8ddcc8,0.08022242039442062
ab05ef76,0.784479558467865
f29007f0,0.12552501261234283
0b0a0510,0.9315654635429382
b2f60f2b,0.872346818447113
b71252f5,0.026947474107146263
5d390f15,0.058889176696538925
d04f8a4b,0.25094419717788696
184fef88,0.32614853978157043
c93846ee,0.011874950490891933
5817c0d5,0.014307773672044277
